q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
1.0529, 0.396291, 0.128589, 0.404364, 0.144903, 0.507214, 0, 0.721743, 0.344777, 0.128589, 0.404364, 0.247931, 0.507214, 0, -0.00101173, -0.00132794, -0.00337247
0.822637, 0.360472, 0.128589, 0.404364, 0.216541, 0.507214, 0, 0.46418, 0.304712, 0.128589, 0.404364, 0.328061, 0.507214, 0, 0.00520934, 0.13874, 0.00887915
0.238543, 0.346072, 0.128589, 0.404364, 0.24534, 0.507214, 0, 0.79193, 0.25999, 0.128589, 0.404364, 0.417505, 0.507214, 0, -0.0234422, -0.581268, -0.202713
0.17312, 0.356249, 0.128589, 0.404364, 0.224986, 0.507214, 0, 0.370412, 0.325559, 0.128589, 0.404364, 0.286366, 0.507214, 0, 0.000357888, 0.00542746, -0.0038195
0.220383, 0.348897, 0.128589, 0.404364, 0.23969, 0.507214, 0, 0.616263, 0.287316, 0.128589, 0.404364, 0.362853, 0.507214, 0, 0.00305441, -0.304617, -0.00483146
1.02407, 0.391806, 0.128589, 0.404364, 0.153873, 0.507214, 0, 0.353902, 0.287558, 0.128589, 0.404364, 0.36237, 0.507214, 0, -0.00458533, 0.338763, -0.00194576
0.862751, 0.366712, 0.128589, 0.404364, 0.204061, 0.507214, 0, 0.400756, 0.294846, 0.128589, 0.404364, 0.347793, 0.507214, 0, -0.00717654, 0.262536, 0.00700808
0.107554, 0.366448, 0.128589, 0.404364, 0.204588, 0.507214, 0, 0.197844, 0.352403, 0.128589, 0.404364, 0.232678, 0.507214, 0, -0.00304878, -0.00861708, 0.000419971
-0.0392854, 0.38929, 0.128589, 0.404364, 0.158905, 0.507214, 0, 0.54455, 0.298471, 0.128589, 0.404364, 0.340542, 0.507214, 0, -0.00542457, -0.167464, -0.00159117
0.228931, 0.347568, 0.128589, 0.404364, 0.24235, 0.507214, 0, 0.716111, 0.271784, 0.128589, 0.404364, 0.393917, 0.507214, 0, -0.0176301, -0.46762, 0.00706451
0.264028, 0.342108, 0.128589, 0.404364, 0.253269, 0.507214, 0, 0.269067, 0.341324, 0.128589, 0.404364, 0.254837, 0.507214, 0, 0.00221042, 0.00415196, 0.00128317
0.195853, 0.352713, 0.128589, 0.404364, 0.232059, 0.507214, 0, 0.244562, 0.345136, 0.128589, 0.404364, 0.247213, 0.507214, 0, -0.006627, 0.00659203, -0.00601977
0.702814, 0.341833, 0.128589, 0.404364, 0.25382, 0.507214, 0, 0.430237, 0.299432, 0.128589, 0.404364, 0.338621, 0.507214, 0, 0.00162125, 0.209669, -0.00279881
0.66182, 0.335456, 0.128589, 0.404364, 0.266573, 0.507214, 0, 0.275284, 0.275328, 0.128589, 0.404364, 0.386829, 0.507214, 0, -0.016207, 0.43578, 0.00049409
-0.0860718, 0.396568, 0.128589, 0.404364, 0.144349, 0.507214, 0, 0.373537, 0.325073, 0.128589, 0.404364, 0.287339, 0.507214, 0, 0.00528525, -0.00676774, 0.00788741
0.0188432, 0.380248, 0.128589, 0.404364, 0.176989, 0.507214, 0, 0.116826, 0.365006, 0.128589, 0.404364, 0.207473, 0.507214, 0, -0.00535899, -0.00583045, 0.00770442
0.27339, 0.340652, 0.128589, 0.404364, 0.256182, 0.507214, 0, 0.648203, 0.282347, 0.128589, 0.404364, 0.37279, 0.507214, 0, -0.00239432, -0.356603, 0.00416016
0.897988, 0.372193, 0.128589, 0.404364, 0.193099, 0.507214, 0, 0.780422, 0.353905, 0.128589, 0.404364, 0.229675, 0.507214, 0, 0.00339387, -0.0020106, -0.00189479
0.682301, 0.338642, 0.128589, 0.404364, 0.260201, 0.507214, 0, 0.574219, 0.321829, 0.128589, 0.404364, 0.293827, 0.507214, 0, 0.00238423, 0.00856971, -0.00513352
-0.0739133, 0.394677, 0.128589, 0.404364, 0.148132, 0.507214, 0, 0.784407, 0.26116, 0.128589, 0.404364, 0.415165, 0.507214, 0, -0.00523194, -0.471967, -0.00027525
0.259704, 0.342781, 0.128589, 0.404364, 0.251924, 0.507214, 0, 0.265859, 0.341823, 0.128589, 0.404364, 0.253839, 0.507214, 0, 0.00698998, -0.00560374, 0.00834472
0.10044, 0.367555, 0.128589, 0.404364, 0.202375, 0.507214, 0, 0.652256, 0.281717, 0.128589, 0.404364, 0.374051, 0.507214, 0, -0.0024512, -0.3814, -0.00547765
0.171084, 0.356566, 0.128589, 0.404364, 0.224353, 0.507214, 0, 0.764694, 0.264227, 0.128589, 0.404364, 0.409032, 0.507214, 0, -0.0448953, -0.642819, -0.195604
0.336112, 0.330895, 0.128589, 0.404364, 0.275695, 0.507214, 0, 0.370978, 0.325471, 0.128589, 0.404364, 0.286542, 0.507214, 0, 0.00625819, -0.00571682, 0.00200655
0.282906, 0.339171, 0.128589, 0.404364, 0.259142, 0.507214, 0, 0.554322, 0.296951, 0.128589, 0.404364, 0.343583, 0.507214, 0, -0.00689513, -0.19066, -0.00233803
0.883762, 0.36998, 0.128589, 0.404364, 0.197525, 0.507214, 0, 0.299647, 0.279118, 0.128589, 0.404364, 0.379249, 0.507214, 0, -0.00881145, 0.418153, -0.00141372
-0.0741147, 0.394708, 0.128589, 0.404364, 0.148069, 0.507214, 0, 0.410785, 0.319279, 0.128589, 0.404364, 0.298927, 0.507214, 0, -0.00508129, 0.00326386, 0.000898162
0.157761, 0.358639, 0.128589, 0.404364, 0.220208, 0.507214, 0, 0.712579, 0.272333, 0.128589, 0.404364, 0.392818, 0.507214, 0, -0.0222958, -0.458072, 0.00140112
0.882689, 0.369813, 0.128589, 0.404364, 0.197858, 0.507214, 0, 0.391668, 0.293432, 0.128589, 0.404364, 0.350621, 0.507214, 0, 0.00743562, 0.267482, 0.000970867
-0.0124298, 0.385113, 0.128589, 0.404364, 0.16726, 0.507214, 0, 0.310351, 0.334902, 0.128589, 0.404364, 0.26768, 0.507214, 0, -0.00892047, -0.00108612, 0.00566505
0.681874, 0.338575, 0.128589, 0.404364, 0.260334, 0.507214, 0, 0.288825, 0.277434, 0.128589, 0.404364, 0.382616, 0.507214, 0, -0.000302892, 0.427424, 0.00660536
0.0423386, 0.376593, 0.128589, 0.404364, 0.184299, 0.507214, 0, 0.441787, 0.314457, 0.128589, 0.404364, 0.308572, 0.507214, 0, 0.00187701, 0.000328674, -0.00481438
0.189608, 0.353685, 0.128589, 0.404364, 0.230116, 0.507214, 0, 0.625744, 0.285841, 0.128589, 0.404364, 0.365803, 0.507214, 0, 0.0031493, -0.317643, 0.00633741
0.836005, 0.362551, 0.128589, 0.404364, 0.212383, 0.507214, 0, 0.251611, 0.271646, 0.128589, 0.404364, 0.394194, 0.507214, 0, -0.0107938, 0.452422, -0.00570014
0.337395, 0.330695, 0.128589, 0.404364, 0.276094, 0.507214, 0, 0.643176, 0.283129, 0.128589, 0.404364, 0.371226, 0.507214, 0, -0.000597512, -0.354377, 0.00363584
0.139756, 0.361439, 0.128589, 0.404364, 0.214607, 0.507214, 0, 0.550747, 0.297507, 0.128589, 0.404364, 0.34247, 0.507214, 0, -0.000901376, -0.180087, 0.00108337
0.92899, 0.377016, 0.128589, 0.404364, 0.183454, 0.507214, 0, 0.230545, 0.268369, 0.128589, 0.404364, 0.400748, 0.507214, 0, -0.00394658, 0.461408, 0.00808382
0.168308, 0.356998, 0.128589, 0.404364, 0.223489, 0.507214, 0, 0.797735, 0.259087, 0.128589, 0.404364, 0.419311, 0.507214, 0, -0.00915026, -0.593461, -0.198092
0.71666, 0.343986, 0.128589, 0.404364, 0.249512, 0.507214, 0, 0.228264, 0.268014, 0.128589, 0.404364, 0.401457, 0.507214, 0, -0.0161757, 0.458491, -0.00576769
0.835219, 0.362429, 0.128589, 0.404364, 0.212627, 0.507214, 0, 0.255446, 0.272242, 0.128589, 0.404364, 0.393001, 0.507214, 0, -0.00376368, 0.438776, 0.00656866
0.116811, 0.365008, 0.128589, 0.404364, 0.207468, 0.507214, 0, 0.536862, 0.299667, 0.128589, 0.404364, 0.338151, 0.507214, 0, -0.00394578, -0.160176, 0.00214464
0.8091, 0.358366, 0.128589, 0.404364, 0.220753, 0.507214, 0, 0.646814, 0.333122, 0.128589, 0.404364, 0.271242, 0.507214, 0, 0.00916902, -0.00151421, 0.00650251
0.704328, 0.342068, 0.128589, 0.404364, 0.253349, 0.507214, 0, 0.490818, 0.308856, 0.128589, 0.404364, 0.319774, 0.507214, 0, -0.00416454, 0.0906222, 0.000750971
0.0836796, 0.370162, 0.128589, 0.404364, 0.197161, 0.507214, 0, 0.309298, 0.335066, 0.128589, 0.404364, 0.267353, 0.507214, 0, 0.00471057, 0.00310859, -0.00803764
0.665357, 0.336006, 0.128589, 0.404364, 0.265473, 0.507214, 0, 0.209057, 0.265026, 0.128589, 0.404364, 0.407433, 0.507214, 0, 0.00122289, 0.45951, -0.00149855
0.921336, 0.375825, 0.128589, 0.404364, 0.185835, 0.507214, 0, 0.303972, 0.279791, 0.128589, 0.404364, 0.377904, 0.507214, 0, 0.000158982, 0.414622, -0.00259197
-0.0508343, 0.391087, 0.128589, 0.404364, 0.155312, 0.507214, 0, 0.148811, 0.360031, 0.128589, 0.404364, 0.217424, 0.507214, 0, 0.00472913, 0.00215563, -0.00421582
0.227468, 0.347795, 0.128589, 0.404364, 0.241895, 0.507214, 0, 0.281566, 0.33938, 0.128589, 0.404364, 0.258725, 0.507214, 0, 0.00367314, 0.00134348, -0.0019962
0.815612, 0.359379, 0.128589, 0.404364, 0.218727, 0.507214, 0, 0.732035, 0.346378, 0.128589, 0.404364, 0.244729, 0.507214, 0, 0.00337592, -0.00250974, -0.00254095
0.351635, 0.32848, 0.128589, 0.404364, 0.280524, 0.507214, 0, 0.545783, 0.29828, 0.128589, 0.404364, 0.340926, 0.507214, 0, 0.00337627, -0.157803, -0.00894684
1.01764, 0.390806, 0.128589, 0.404364, 0.155873, 0.507214, 0, 0.336652, 0.284874, 0.128589, 0.404364, 0.367737, 0.507214, 0, -0.00368055, 0.371221, 0.00658916
0.306748, 0.335463, 0.128589, 0.404364, 0.26656, 0.507214, 0, 0.653947, 0.281454, 0.128589, 0.404364, 0.374577, 0.507214, 0, -0.00348493, -0.37672, -0.0015164
0.313229, 0.334455, 0.128589, 0.404364, 0.268576, 0.507214, 0, 0.772387, 0.26303, 0.128589, 0.404364, 0.411425, 0.507214, 0, -0.0203752, -0.570275, -0.198815
0.196257, 0.35265, 0.128589, 0.404364, 0.232185, 0.507214, 0, 0.551476, 0.297394, 0.128589, 0.404364, 0.342697, 0.507214, 0, 0.0109007, -0.179878, -0.00143037
0.0437472, 0.376374, 0.128589, 0.404364, 0.184737, 0.507214, 0, 0.570495, 0.294435, 0.128589, 0.404364, 0.348614, 0.507214, 0, -0.00664618, -0.204321, 0.00875186
-0.0797383, 0.395583, 0.128589, 0.404364, 0.146319, 0.507214, 0, 0.392121, 0.322182, 0.128589, 0.404364, 0.29312, 0.507214, 0, -0.0046611, 0.00844078, -0.00291733
-0.0485294, 0.390728, 0.128589, 0.404364, 0.156029, 0.507214, 0, 0.741066, 0.267902, 0.128589, 0.404364, 0.401681, 0.507214, 0, -0.00664754, -0.463692, -0.00297848
0.0788208, 0.370918, 0.128589, 0.404364, 0.195649, 0.507214, 0, 0.384888, 0.323308, 0.128589, 0.404364, 0.29087, 0.507214, 0, 0.00663375, -0.00194332, 0.00136382
0.979688, 0.384902, 0.128589, 0.404364, 0.167681, 0.507214, 0, 0.679241, 0.338166, 0.128589, 0.404364, 0.261153, 0.507214, 0, 0.00947837, -0.00942733, -0.00222521
0.174777, 0.355991, 0.128589, 0.404364, 0.225502, 0.507214, 0, 0.558628, 0.296281, 0.128589, 0.404364, 0.344922, 0.507214, 0, -0.00642392, -0.194174, 0.00962008
0.0106606, 0.381521, 0.128589, 0.404364, 0.174444, 0.507214, 0, 0.37883, 0.32425, 0.128589, 0.404364, 0.288985, 0.507214, 0, 0.00104685, -0.00427095, -0.00444744
0.687293, 0.339418, 0.128589, 0.404364, 0.258648, 0.507214, 0, 0.395207, 0.293983, 0.128589, 0.404364, 0.34952, 0.507214, 0, -0.0103581, 0.265851, -0.000234564
0.747192, 0.348736, 0.128589, 0.404364, 0.240013, 0.507214, 0, 0.276993, 0.275594, 0.128589, 0.404364, 0.386297, 0.507214, 0, -0.00784858, 0.429393, -0.00916699
0.230952, 0.347253, 0.128589, 0.404364, 0.242979, 0.507214, 0, 0.42933, 0.316394, 0.128589, 0.404364, 0.304696, 0.507214, 0, -0.00210649, -0.00209586, 0.00671483
1.02227, 0.391526, 0.128589, 0.404364, 0.154434, 0.507214, 0, 0.337523, 0.28501, 0.128589, 0.404364, 0.367466, 0.507214, 0, 0.00862607, 0.374589, 0.00413159
0.0236803, 0.379495, 0.128589, 0.404364, 0.178494, 0.507214, 0, 0.341412, 0.330071, 0.128589, 0.404364, 0.277344, 0.507214, 0, -0.00823424, 0.00113287, -0.00460163
0.157823, 0.358629, 0.128589, 0.404364, 0.220227, 0.507214, 0, 0.476931, 0.30899, 0.128589, 0.404364, 0.319505, 0.507214, 0, -0.00839546, -0.0335205, 0.00691748
0.055213, 0.37459, 0.128589, 0.404364, 0.188304, 0.507214, 0, 0.643556, 0.28307, 0.128589, 0.404364, 0.371344, 0.507214, 0, -0.0146995, -0.353546, 0.00107979
0.986127, 0.385904, 0.128589, 0.404364, 0.165678, 0.507214, 0, 0.865434, 0.367129, 0.128589, 0.404364, 0.203227, 0.507214, 0, 0.00166039, 0.00931159, -0.00603054
0.320305, 0.333354, 0.128589, 0.404364, 0.270777, 0.507214, 0, 0.722506, 0.270789, 0.128589, 0.404364, 0.395907, 0.507214, 0, -0.0233507, -0.484816, 0.00788306
0.86896, 0.367678, 0.128589, 0.404364, 0.20213, 0.507214, 0, 0.215787, 0.266073, 0.128589, 0.404364, 0.405339, 0.507214, 0, -0.0159894, 0.461321, 0.00883094
0.175942, 0.35581, 0.128589, 0.404364, 0.225865, 0.507214, 0, 0.782992, 0.26138, 0.128589, 0.404364, 0.414724, 0.507214, 0, -0.0074291, -0.578546, -0.191942
0.836731, 0.362664, 0.128589, 0.404364, 0.212156, 0.507214, 0, 0.318639, 0.282072, 0.128589, 0.404364, 0.373341, 0.507214, 0, -0.0105666, 0.405517, -0.00319186
0.949781, 0.38025, 0.128589, 0.404364, 0.176985, 0.507214, 0, 0.726843, 0.345571, 0.128589, 0.404364, 0.246344, 0.507214, 0, 0.00901716, -0.00975054, 0.00178384
0.0189116, 0.380237, 0.128589, 0.404364, 0.177011, 0.507214, 0, 0.218719, 0.349156, 0.128589, 0.404364, 0.239173, 0.507214, 0, 0.00994529, 0.00585557, -0.00555026
1.00792, 0.389294, 0.128589, 0.404364, 0.158897, 0.507214, 0, 0.183361, 0.261029, 0.128589, 0.404364, 0.415427, 0.507214, 0, -0.00181429, 0.482879, -0.00224743
0.652666, 0.334032, 0.128589, 0.404364, 0.269421, 0.507214, 0, 0.567318, 0.320756, 0.128589, 0.404364, 0.295974, 0.507214, 0, 0.00428952, -0.00647546, -0.00415182
0.348428, 0.328979, 0.128589, 0.404364, 0.279527, 0.507214, 0, 0.754107, 0.265873, 0.128589, 0.404364, 0.405738, 0.507214, 0, -0.0252223, -0.500643, -0.00510049
-0.0163714, 0.385726, 0.128589, 0.404364, 0.166034, 0.507214, 0, 0.053428, 0.374868, 0.128589, 0.404364, 0.187749, 0.507214, 0, 0.00451832, -0.000301696, -0.00949486
0.975231, 0.384209, 0.128589, 0.404364, 0.169068, 0.507214, 0, 0.390567, 0.293261, 0.128589, 0.404364, 0.350963, 0.507214, 0, -0.00880316, 0.272841, 0.00299736
0.28226, 0.339272, 0.128589, 0.404364, 0.258941, 0.507214, 0, 0.458138, 0.311913, 0.128589, 0.404364, 0.313659, 0.507214, 0, -0.00230864, -0.0138768, -0.00675145
0.81819, 0.35978, 0.128589, 0.404364, 0.217925, 0.507214, 0, 0.442266, 0.301303, 0.128589, 0.404364, 0.334879, 0.507214, 0, -0.00380673, 0.187958, -0.00943101
0.178651, 0.355389, 0.128589, 0.404364, 0.226707, 0.507214, 0, 0.791446, 0.260065, 0.128589, 0.404364, 0.417355, 0.507214, 0, -0.0243232, -0.571909, -0.201511
-0.0669573, 0.393595, 0.128589, 0.404364, 0.150296, 0.507214, 0, 0.596789, 0.290345, 0.128589, 0.404364, 0.356794, 0.507214, 0, 0.00577301, -0.253879, -0.00268755
0.647479, 0.333225, 0.128589, 0.404364, 0.271035, 0.507214, 0, 0.316832, 0.281791, 0.128589, 0.404364, 0.373903, 0.507214, 0, 0.00462844, 0.409061, 0.00242145
0.701561, 0.341638, 0.128589, 0.404364, 0.254209, 0.507214, 0, 0.274407, 0.275192, 0.128589, 0.404364, 0.387102, 0.507214, 0, -0.01123, 0.432361, -0.00138236
-0.00807377, 0.384435, 0.128589, 0.404364, 0.168615, 0.507214, 0, 0.369558, 0.325692, 0.128589, 0.404364, 0.2861, 0.507214, 0, 0.000757916, -0.00142119, 0.000900895
0.694436, 0.340529, 0.128589, 0.404364, 0.256426, 0.507214, 0, 0.241286, 0.270039, 0.128589, 0.404364, 0.397406, 0.507214, 0, -0.00543689, 0.457859, -0.00857661
0.322657, 0.332988, 0.128589, 0.404364, 0.271509, 0.507214, 0, 0.646466, 0.282618, 0.128589, 0.404364, 0.37225, 0.507214, 0, -0.00613811, -0.357487, -0.00220325
0.0186383, 0.38028, 0.128589, 0.404364, 0.176925, 0.507214, 0, 0.633169, 0.284686, 0.128589, 0.404364, 0.368113, 0.507214, 0, -0.000373303, -0.323574, -0.000762326
1.0066, 0.389089, 0.128589, 0.404364, 0.159308, 0.507214, 0, 0.531684, 0.315213, 0.128589, 0.404364, 0.30706, 0.507214, 0, 0.00466943, 0.0206806, 0.00239189
0.0655392, 0.372984, 0.128589, 0.404364, 0.191517, 0.507214, 0, 0.196114, 0.352672, 0.128589, 0.404364, 0.23214, 0.507214, 0, 0.00209817, 0.00911208, -0.00231118
1.01264, 0.390028, 0.128589, 0.404364, 0.157429, 0.507214, 0, 0.51382, 0.312434, 0.128589, 0.404364, 0.312618, 0.507214, 0, 0.00700791, 0.0572126, -0.00896026
0.830501, 0.361695, 0.128589, 0.404364, 0.214095, 0.507214, 0, 0.22192, 0.267027, 0.128589, 0.404364, 0.403431, 0.507214, 0, -0.0141843, 0.460688, -0.0020172
0.160505, 0.358212, 0.128589, 0.404364, 0.221062, 0.507214, 0, 0.542095, 0.298853, 0.128589, 0.404364, 0.339779, 0.507214, 0, -0.00142968, -0.149612, -0.00417133
0.616472, 0.328402, 0.128589, 0.404364, 0.280682, 0.507214, 0, 0.196581, 0.263085, 0.128589, 0.404364, 0.411314, 0.507214, 0, -0.0163802, 0.47347, -0.0035704
0.889645, 0.370895, 0.128589, 0.404364, 0.195694, 0.507214, 0, 0.603357, 0.326362, 0.128589, 0.404364, 0.284762, 0.507214, 0, 0.000654969, 0.00465015, 0.00440334
0.352044, 0.328417, 0.128589, 0.404364, 0.280652, 0.507214, 0, 0.779759, 0.261883, 0.128589, 0.404364, 0.413719, 0.507214, 0, -0.00693517, -0.583049, -0.203199
0.862908, 0.366736, 0.128589, 0.404364, 0.204013, 0.507214, 0, 0.257781, 0.272605, 0.128589, 0.404364, 0.392274, 0.507214, 0, -0.00686213, 0.451381, -0.00891045
0.62045, 0.32902, 0.128589, 0.404364, 0.279444, 0.507214, 0, 0.507244, 0.311411, 0.128589, 0.404364, 0.314664, 0.507214, 0, -0.000346446, 0.0612812, 0.00339211
0.675421, 0.337571, 0.128589, 0.404364, 0.262342, 0.507214, 0, 0.352452, 0.287332, 0.128589, 0.404364, 0.362821, 0.507214, 0, -0.00451368, 0.34733, -0.00705863
0.158495, 0.358524, 0.128589, 0.404364, 0.220436, 0.507214, 0, 0.439192, 0.31486, 0.128589, 0.404364, 0.307764, 0.507214, 0, 0.000309568, -0.00587393, -0.000661273
0.622895, 0.329401, 0.128589, 0.404364, 0.278683, 0.507214, 0, 0.524701, 0.314126, 0.128589, 0.404364, 0.309233, 0.507214, 0, -0.00336642, 0.0446154, 0.00822348
0.631932, 0.330807, 0.128589, 0.404364, 0.275872, 0.507214, 0, 0.429928, 0.299384, 0.128589, 0.404364, 0.338717, 0.507214, 0, -0.0031073, 0.195306, 0.00850751
0.317573, 0.333779, 0.128589, 0.404364, 0.269927, 0.507214, 0, 0.446727, 0.313688, 0.128589, 0.404364, 0.310109, 0.507214, 0, 0.00907809, -0.000789767, 0.00057643
-0.0299574, 0.387839, 0.128589, 0.404364, 0.161807, 0.507214, 0, 0.402876, 0.320509, 0.128589, 0.404364, 0.296466, 0.507214, 0, 0.00118741, 0.00756, -0.0037922
0.904901, 0.373269, 0.128589, 0.404364, 0.190948, 0.507214, 0, 0.16637, 0.258386, 0.128589, 0.404364, 0.420713, 0.507214, 0, -0.00358266, 0.481382, -0.00660874
0.650561, 0.333704, 0.128589, 0.404364, 0.270076, 0.507214, 0, 0.516385, 0.312833, 0.128589, 0.404364, 0.31182, 0.507214, 0, 0.0103286, 0.0582997, -0.00383958
0.227594, 0.347776, 0.128589, 0.404364, 0.241934, 0.507214, 0, 0.484079, 0.307878, 0.128589, 0.404364, 0.321729, 0.507214, 0, 0.000306449, -0.0453038, 0.00999168
0.348915, 0.328903, 0.128589, 0.404364, 0.279678, 0.507214, 0, 0.662491, 0.280125, 0.128589, 0.404364, 0.377235, 0.507214, 0, -0.0161862, -0.401503, 0.00654363
-0.0156486, 0.385613, 0.128589, 0.404364, 0.166258, 0.507214, 0, 0.169936, 0.356745, 0.128589, 0.404364, 0.223996, 0.507214, 0, 0.00167873, -0.00425289, -0.00818891
0.745674, 0.3485, 0.128589, 0.404364, 0.240485, 0.507214, 0, 0.61719, 0.328513, 0.128589, 0.404364, 0.280458, 0.507214, 0, 0.00369938, 0.00268344, 0.000940643
1.0381, 0.393988, 0.128589, 0.404364, 0.14951, 0.507214, 0, 0.557907, 0.319292, 0.128589, 0.404364, 0.298902, 0.507214, 0, 0.00925801, -7.69386e-05, 0.00303341
0.890166, 0.370976, 0.128589, 0.404364, 0.195532, 0.507214, 0, 0.508343, 0.311582, 0.128589, 0.404364, 0.314322, 0.507214, 0, 0.000579972, 0.0557255, -0.00146895
0.0461906, 0.375994, 0.128589, 0.404364, 0.185497, 0.507214, 0, 0.285649, 0.338745, 0.128589, 0.404364, 0.259996, 0.507214, 0, 0.00183473, -0.00593045, -0.000461687
0.727589, 0.345687, 0.128589, 0.404364, 0.246112, 0.507214, 0, 0.407073, 0.295829, 0.128589, 0.404364, 0.345828, 0.507214, 0, 0.00442564, 0.249, -0.00883976
0.300035, 0.336507, 0.128589, 0.404364, 0.264471, 0.507214, 0, 0.397954, 0.321275, 0.128589, 0.404364, 0.294935, 0.507214, 0, 0.00336878, -0.00612907, -0.00340641
0.852221, 0.365074, 0.128589, 0.404364, 0.207337, 0.507214, 0, 0.370071, 0.290073, 0.128589, 0.404364, 0.35734, 0.507214, 0, -0.00152462, 0.311541, -0.00390118
0.859597, 0.366221, 0.128589, 0.404364, 0.205043, 0.507214, 0, 0.458819, 0.303878, 0.128589, 0.404364, 0.329729, 0.507214, 0, -0.00283892, 0.153197, 0.0073098
0.644786, 0.332806, 0.128589, 0.404364, 0.271873, 0.507214, 0, 0.492171, 0.309066, 0.128589, 0.404364, 0.319353, 0.507214, 0, 0.0105412, 0.101575, -0.00906161
0.159189, 0.358416, 0.128589, 0.404364, 0.220652, 0.507214, 0, 0.754327, 0.265839, 0.128589, 0.404364, 0.405807, 0.507214, 0, 0.0141018, -0.619722, -0.20171
0.898424, 0.372261, 0.128589, 0.404364, 0.192963, 0.507214, 0, 0.863645, 0.366851, 0.128589, 0.404364, 0.203783, 0.507214, 0, 0.00064148, 0.00605175, -0.00796847
